season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2024,Trey Palmer,WR,0.7034083562839477,3.1581578035666693,2.4455267663684963,0.027636061189882447,10.9492949550679,1
2024,Treylon Burks,WR,0.26939239673623344,2.653612065085298,2.4403374271244953,0.01140049830876529,10.72513038623283,1
2024,Troy Franklin,WR,0.26726380162813945,3.5011816584641475,2.886390078129196,0.0,10.789428069209093,1
2024,Tutu Atwell,WR,0.5451688488486662,2.26917573408092,1.9297039267623275,0.035844631963826264,9.81930884495669,1
2024,Tyler Boyd,WR,0.4394248015963901,2.5578485381794667,2.367306000223491,0.03476029996926322,11.31859508984654,1
2024,Tyler Lockett,WR,0.5023596961134611,2.7101469370306033,2.6508962953706905,0.0,12.395912900065419,1
2024,Tyreek Hill,WR,-0.686390352153917,3.7517786303617124,3.0415262015626223,0.0,13.805867013841503,1
2024,Van Jefferson,WR,0.6950160897822987,2.6271635272830274,2.2046608161558914,0.013163892367102314,10.529914293752444,1
2024,Wan'Dale Robinson,WR,0.3855151461786888,3.302182343707644,2.808531693345848,0.02395286167138666,12.109164874634256,1
2024,Xavier Gipson,WR,0.5190948103901576,2.7654590573084676,1.965396756085576,0.009683458923570795,9.346995495781947,1
2024,Xavier Legette,WR,0.022810564677724743,3.067797139664596,3.142752381481959,0.0,12.856101942756549,1
2024,Xavier Worthy,WR,-0.28941202327608223,3.226898183172381,3.184580983797646,0.007562317791626772,13.403187768362953,1
2024,Zay Flowers,WR,-0.4594106068859486,3.3175281238977243,3.137780210480883,0.0,13.330442853475269,1
2024,Zay Jones,WR,0.9885039963519218,3.747304189041571,2.1417224400524315,0.03458375740752498,9.972285257973972,1
2025,Aaron Rodgers,QB,-1.2116290352287582,4.724049641672327,3.2696866673897484,0.03332019353658091,12.018330708244594,1
2025,Aidan O'Connell,QB,-3.080152493720142,8.086494826479447,3.591193318255096,0.32753104496967966,4.331673171905728,1
2025,Anthony Richardson,QB,-2.6633066244380608,6.664998921582258,3.853584966444625,0.18800578731500336,6.281193874274711,1
2025,Baker Mayfield,QB,-1.9733320941548116,4.158799686004598,3.5242791484082945,0.010711090501475397,13.637237767485907,1
2025,Bo Nix,QB,-1.0215977165083017,4.9463228012714895,3.523081813427443,0.010384719856752668,13.358029311131776,1
2025,Brock Purdy,QB,-1.326333862864411,4.797695382376491,3.497954719195922,0.011331306951278607,13.058325222737121,1
2025,Bryce Young,QB,-1.5655324545213924,3.9706170814109867,3.6248765066687003,0.0,11.816724959061101,1
2025,Caleb Williams,QB,-1.1989307922694468,4.461944647574455,3.556573204109189,0.0,13.334496125254365,1
2025,Cam Ward,QB,-1.3920101905471185,3.8477296009552386,3.466368692390681,0.0,12.191264643519762,1
2025,Cj Stroud,QB,-1.4184163653535413,4.08045907402651,3.4252679758825373,0.0,12.935411159063298,1
2025,Dak Prescott,QB,-2.48286199449963,4.280117285110409,3.5127277461934976,0.0,13.722609305913739,1
2025,Daniel Jones,QB,-2.131002299954752,3.650061247294899,3.9171565789797524,0.0,10.767017113635392,1
2025,Dillon Gabriel,QB,-0.12151163938565865,6.833180667158142,3.9232491474705133,0.13914180346464255,6.168010314974749,1
2025,Drake Maye,QB,-1.166501146885262,4.480072386286337,3.694970557866816,0.0,12.985360782958459,1
2025,Gardner Minshew,QB,-4.572294288471799,7.7207670087840174,3.5706193923092573,0.4065045810784616,3.8010574605285514,1
2025,Geno Smith,QB,-2.160081199555875,4.753021868769131,3.3082664951419707,0.02154250499028313,11.516463679116892,1
2025,Jalen Hurts,QB,-1.0424733820257053,4.924741757402141,3.624819066328986,0.0073473994904060215,13.702634820212126,1
2025,Jared Goff,QB,-2.3061976993923663,4.318032336840841,3.40450150317082,0.0,13.691540704063534,1
2025,Jaxson Dart,QB,-0.2767111272674753,3.883949966309113,3.945078842209109,0.0,11.531427490967213,1
2025,Jayden Daniels,QB,-1.1061995505694777,5.285774399529171,3.6288813037759176,0.0,13.572002535330462,1
2025,Jimmy Garoppolo,QB,-3.8130377642952604,7.510255534217691,3.313018452384779,0.3667626005050324,4.037184195684295,1
2025,Jj Mccarthy,QB,-1.3337329725915268,4.286860196269359,3.5175689631342846,0.0,13.185707088587485,1
2025,Joe Burrow,QB,-2.335120707218572,4.8105178804034,3.3744606753746655,0.008733421849865006,13.326672755438453,1
2025,Joe Flacco,QB,-0.9460126057811864,4.960182504136129,3.828436597070771,0.06379429464525009,9.22193088844959,1
2025,Jordan Love,QB,-1.9682038828803488,3.9198332597327337,3.4851920041237485,0.009371249382013811,12.758394289234303,1
2025,Josh Allen,QB,-1.5329257274511365,4.534779701873754,3.67229710367775,0.0,13.98136887789872,1
2025,Joshua Dobbs,QB,-3.6603535009333132,7.87541196249325,3.9343706267218144,0.3909386203542007,3.8372157892630288,1
2025,Justin Fields,QB,-0.8437425273013301,5.279053961835738,3.69520048340173,0.014143374629145928,12.788378959132892,1
2025,Justin Herbert,QB,-2.399101509776408,4.483891283564237,3.442175095735982,0.022256112353224677,12.630320818677408,1
2025,Kyler Murray,QB,-2.502903428938973,4.613816458695842,3.64597815751083,0.03197620704026715,12.42888451214736,1
2025,Lamar Jackson,QB,-1.8767632230391078,4.6369819042702325,3.6867528602601864,0.0,13.825504974818411,1
2025,Mac Jones,QB,-4.473279427982544,7.934145990940116,3.651215361192409,0.38704489053752444,3.8876011027009643,1
2025,Marcus Mariota,QB,-5.044470931977513,7.743335660642256,3.662752090822182,0.418366005313663,3.632390820165892,1
2025,Matthew Stafford,QB,-1.4285593911812602,4.741761026118529,3.3383476910554952,0.04070285733390581,11.72508224606132,1
2025,Michael Penix,QB,-1.4802682063244796,3.7284553043324604,3.2472136941128267,0.0,12.484017528869146,1
2025,Patrick Mahomes,QB,-2.4649236447115532,4.186606272212496,3.4864468949999816,0.0,13.583993653404221,1
2025,Sam Darnold,QB,-1.0349513932564371,3.8533018298878634,3.472873367523691,0.0,11.876719269463354,1
2025,Shedeur Sanders,QB,0.43921043554010675,7.361335203685154,3.984929828079088,0.17343470052306362,5.889108288465286,1
2025,Spencer Rattler,QB,-0.8505625598687455,6.766009383545215,3.9758449596044336,0.14953099484226617,6.416961207621281,1
2025,Trevor Lawrence,QB,-2.194225790299816,4.0606733184559305,3.574761520063566,0.00824725363797496,12.257525905983826,1
2025,Tua Tagovailoa,QB,-1.5160286900069475,3.5831057052755946,3.287590819900671,0.0,12.678129873421646,1
2025,Tyler Shough,QB,-0.6882484103286513,4.114856663684824,3.857366234018596,0.0,10.79574511270371,1
2025,Tyrod Taylor,QB,-2.1579688589608423,8.467400701826811,3.9902658116450436,0.33657565394302985,4.136981897803698,1
2025,Zach Wilson,QB,-4.97525998188267,8.182792659188511,3.2384519828032228,0.42078454073689353,3.6580328770298003,1
2025,Aaron Jones,RB,-0.882089531747105,4.33754702450203,3.5134425546095054,0.016748251330516016,12.458690449105234,1
2025,Alvin Kamara,RB,-0.627425729130485,4.358029601844224,3.7474775526902175,0.016598019973676662,12.607924859689064,1
2025,Antonio Gibson,RB,-0.6465828648957284,2.439931085651515,2.534160979834248,0.0979095634443099,8.761932762220887,1
2025,Ashton Jeanty,RB,-0.8010650304301015,4.848763612125309,3.9698716364048265,0.0,13.107379041749208,1
2025,Bhayshul Tuten,RB,-0.19160048929015794,3.7836975737667817,3.267081300077215,0.011499347393353865,12.037090200820522,1
2025,Bijan Robinson,RB,-1.4106869648703668,4.412362159783674,4.263711199245839,0.0,12.985183864175662,1
2025,Blake Corum,RB,0.28671348462535384,3.7109780725228236,3.149285833899311,0.010789541304128169,10.999435098537916,1
2025,Braelon Allen,RB,-0.22562841753241114,3.734081246879038,3.544191511971966,0.010691700377849072,12.05586545342799,1
2025,Brashard Smith,RB,0.031250459729546265,2.826565516187762,2.6601752439464526,0.022011688174989216,8.096937528767329,1
2025,Breece Hall,RB,-0.1360529436495851,3.6849224094927924,3.675799549770821,0.0,12.3624181387934,1
2025,Brian Robinson,RB,0.1698875392346061,3.3615388978773195,3.4283452095480116,0.015140721434862375,11.24658814772426,1
2025,Bucky Irving,RB,-0.4607068744652246,4.373950347709233,3.938303457432584,0.0,12.053238555130111,1
2025,Cam Skattebo,RB,-0.6799620001909717,3.8469109694197026,3.3066962819531045,0.006578176699282823,12.222821916824723,1
2025,Chase Brown,RB,-0.4705604557678951,4.252810171982223,3.930537403031638,0.0,12.749534431384868,1
2025,Chris Rodriguez,RB,0.6811048755877946,4.170071340258011,3.0860591594797806,0.020296329526652154,10.909006802175172,1
2025,Christian Mccaffrey,RB,-0.8271646120009845,4.31131622091504,4.091896080637047,0.0,12.666097860562372,1
2025,Chuba Hubbard,RB,-0.29007076091898615,3.9682769675323706,3.69631059310135,0.0,12.271927264991817,1
2025,D'Andre Swift,RB,-0.34869084972762776,3.846223476708104,3.542360239821578,0.014066604148365981,12.607475789596887,1
2025,Dare Ogunbowale,RB,0.3129914873769717,3.5643890762475645,2.464186454680929,0.15408196883526415,7.27001711732981,1
2025,David Montgomery,RB,-0.4271508702647284,3.748852020575061,3.479539939578285,0.0,12.629447551871493,1
2025,Derrick Henry,RB,-0.2859626605384923,3.933870930725576,3.976944244698842,0.0,13.09547741686026,1
2025,Devin Neal,RB,0.07980191403976263,2.728407724833354,2.616601195104826,0.022038122220790997,7.738132585885481,1
2025,Devin Singletary,RB,0.18055024715882637,3.3270484787418324,2.5909474434500086,0.06699538388089367,10.069675799286028,1
2025,Devon Achane,RB,-0.02294910944765094,4.67935781355232,4.109879500550056,0.0,12.7994954018099,1
2025,Dj Giddens,RB,-0.0338900632981122,3.0939780864842246,2.6987221207835868,0.0,9.532354828145783,1
2025,Dylan Sampson,RB,0.07385786641631253,3.940735494871039,3.3436663444893715,0.01320366056531844,12.405785133482466,1
2025,Elijah Mitchell,RB,0.38638050567528825,3.0128568154197004,2.46723297580333,0.04074126315852768,9.814792198231547,1
2025,Emanuel Wilson,RB,0.17459355811820554,2.6629089324486763,2.548137491468264,0.030746047943800592,8.808977916228871,1
2025,Emari Demercado,RB,-0.1346696385102588,2.512616078399104,2.571041568517398,0.04938105125835841,8.004188965538868,1
2025,Isaac Guerendo,RB,1.0944126002809131,4.103182887236605,2.790430680382607,0.0,10.228403900593037,1
2025,Isaiah Davis,RB,-0.28377132755996926,2.9370593891280143,2.961541284345208,0.030713745022760718,8.255468587123255,1
2025,Isiah Pacheco,RB,-0.17326598647713143,3.805343761434444,3.447659167514453,0.008352202909370016,12.364888725165375,1
2025,Jacory Croskey Merritt,RB,0.7253897805364682,4.690616992631621,3.2295301598869393,0.012937158622358542,12.319387726440976,1
2025,Jahmyr Gibbs,RB,-0.599416002002002,4.659180945005361,4.281645076968499,0.0,12.833303855448463,1
2025,Jaleel Mclaughlin,RB,-0.10737389104338117,2.8426698851024126,2.786589158982497,0.03967484507322931,8.905008987193659,1
2025,James Cook,RB,0.11669844597254131,3.453364562392086,3.7384872843852035,0.0,12.358255226162537,1
2025,Javonte Williams,RB,0.016990296510069336,4.313745148821267,3.505501711761187,0.0,11.63037903586145,1
2025,Jaydon Blue,RB,-0.616854487972106,3.8308538677578574,3.2671949730204157,0.013585779197470102,12.408614151745176,1
2025,Jaylen Warren,RB,-0.1401159258066141,3.9804147031655828,3.3852979053214995,0.0,12.346540297887064,1
2025,Jaylen Wright,RB,0.13977450088209842,3.681107644416318,3.437181143931903,0.0,11.680498933371336,1
2025,Jerome Ford,RB,-0.29780855039459886,3.6397413534700727,3.5140124179377747,0.03277086561031927,12.046991341174792,1
2025,Jk Dobbins,RB,0.10192126595871631,3.870696296499743,3.4328104704541174,0.0,12.396538333356077,1
2025,Joe Mixon,RB,-1.0071974811597877,4.292188951642159,3.4779072044909074,0.0,11.882375708671322,1
2025,Jonathan Taylor,RB,-0.10489592964574984,3.652015651351568,3.906088435315193,0.0,13.121470407664704,1
2025,Jordan Mason,RB,-0.47070230407303354,3.4350440684297316,3.5296376907034,0.0,12.653824159243307,1
2025,Josh Jacobs,RB,-0.33218849608009726,3.6200754138667715,3.9284506473719683,0.0,13.271923753733546,1
2025,Justice Hill,RB,0.23104070371600285,3.3760930973081216,2.6551868135723735,0.08277441196392811,10.983776666812586,1
2025,Kaleb Johnson,RB,-0.08492387821963097,3.900246511118613,3.1450625610357035,0.0,12.24466765646246,1
2025,Kareem Hunt,RB,0.6791660001923095,3.2985177355148747,2.9172185409987055,0.009228665160022444,11.629005876208382,1
2025,Keaton Mitchell,RB,-0.04535401535532391,3.2628324810991844,2.9292032920581477,0.025347915836030015,10.405406468948195,1
2025,Kendre Miller,RB,0.04517492427803396,2.9706225652950717,2.986696602625169,0.008079352263446448,11.394620803376986,1
2025,Kenneth Gainwell,RB,-0.2140017403611491,2.6742969238498633,2.506250647556482,0.08884714989224474,8.636763746322892,1
2025,Kenneth Walker,RB,0.12530877555196843,3.657274921377138,3.728692572107625,0.0,12.2702371381679,1
2025,Kimani Vidal,RB,-0.2316834513457096,2.539402034978689,2.9357665642218542,0.032388647024138094,8.24253774080001,1
2025,Kyle Monangai,RB,0.1665240693125729,3.6521422659916887,2.74901231247795,0.009472389334966136,9.959433025641738,1
2025,Kyren Williams,RB,-0.23278580439392482,4.021262127778991,3.809874031046053,0.0,12.386097706845526,1
2025,Lequint Allen,RB,0.6024770218268879,2.8256222493007743,2.486018879471972,0.04402259313337525,7.168816160093142,1
2025,Miles Sanders,RB,0.06298374259892059,3.052496308980039,2.7388918089394854,0.031338803182512906,10.70668560559565,1
2025,Nick Chubb,RB,0.38275063370031825,3.279555753237334,3.27693761669146,0.0,11.351065933391098,1
2025,Ollie Gordon,RB,0.48914999807550075,3.8406445476851165,2.717582993289807,0.0,9.418371425878322,1
2025,Omarion Hampton,RB,0.033939948312348006,4.823452514388085,3.5307903630564446,0.0,12.57782021628687,1
2025,Quinshon Judkins,RB,-0.03267036170417094,4.044574495119202,3.105623095346381,0.008557626741837169,11.839217102580264,1
2025,Rachaad White,RB,-0.6161689976720642,3.279763460786469,3.482116534434025,0.018426799921948546,12.52194803019296,1
2025,Raheem Mostert,RB,0.13339085176688376,3.079673380632691,2.6405080723451184,0.04187620748000745,11.384238079633473,1
2025,Ray Davis,RB,-0.43426013936633123,3.476911941745478,3.4323404012056704,0.011465294059439768,11.912520770755421,1
2025,Rhamondre Stevenson,RB,0.043099590449901054,4.126001206734729,3.421565028600265,0.0,12.251163135158107,1
2025,Rico Dowdle,RB,0.306811427666711,3.265796346673006,3.2835632133446606,0.025785757691429774,11.110767625239674,1
2025,Rj Harvey,RB,-1.2585662322856226,3.5571726187841657,3.230796653025276,0.0,12.681191646841931,1
2025,Samaje Perine,RB,-0.5629912037222597,2.401746214894169,2.499782311916454,0.09395104970002971,9.298785518403422,1
2025,Saquon Barkley,RB,-1.1287212815513734,3.8692157682025963,4.060066125637266,0.0,12.747031600663764,1
2025,Sean Tucker,RB,0.5126193042286211,3.0355249477960724,2.8229357524042458,0.0,9.18443988947016,1
2025,Tahj Brooks,RB,0.5471455659215617,3.5299162346112647,2.800769925224165,0.0,11.16312961130787,1
2025,Tank Bigsby,RB,-0.5163322442103213,3.587113921603323,3.4359795215250606,0.014164931519462102,11.22488356246899,1
2025,Tony Pollard,RB,-0.5680073154775511,4.18784181452262,3.467597141348808,0.009141268877295076,12.483410683429959,1
2025,Travis Etienne,RB,0.11663772713843093,4.103441696260535,3.457818561315349,0.0,12.098514961552418,1
2025,Treveyon Henderson,RB,-1.075187200694546,3.518321010985841,3.2503276510146906,0.0,12.607310926449532,1
2025,Trevor Etienne,RB,0.11608511689551823,2.9439228787341785,2.683935893444194,0.018434341524427952,8.265072383571722,1
2025,Trey Benson,RB,1.251500071152895,4.475895345212041,3.5686691884289736,0.01791948171710251,12.590976574125381,1
2025,Ty Johnson,RB,-0.7973478857913736,2.4530483675700014,2.5717810712304674,0.11597922037391248,9.777876948131473,1
2025,Tyjae Spears,RB,-0.4558152374802013,3.665638635706094,3.526374630607349,0.00679924111593886,13.060170631201991,1
2025,Tyler Allgeier,RB,0.4376598667678506,3.399078496842914,3.1598375771652356,0.014937278666347528,11.475672128069949,1
2025,Tyrone Tracy,RB,-0.3535802824082177,3.877028042757116,3.586742231528585,0.0,12.598325193692968,1
2025,Will Shipley,RB,-0.11130377075908465,3.361910961647776,3.0835953987914406,0.029310902856265718,9.948850340790184,1
2025,Woody Marks,RB,-0.2827186651369561,3.4550617266154333,2.944202979545904,0.0,11.622087778446204,1
2025,Zach Charbonnet,RB,-0.49832939371520557,3.7099878408622278,3.4881326693363293,0.0,13.02534830661153,1
2025,Aj Barner,TE,0.18268561628742064,2.4429134498227008,1.9969134020266723,0.0,11.046573681599924,1
2025,Austin Hooper,TE,-0.20692601322252713,1.7246146045969308,1.8128811864722956,0.0,10.605272125225284,1
2025,Brenton Strange,TE,-0.38068392925318695,2.8677162259518973,2.189741023488518,0.0,12.40744642362424,1
2025,Brock Bowers,TE,-0.8716776224694658,3.079178363441625,2.846983811304697,0.0,12.655243915420968,1
2025,Cade Otton,TE,-0.3717139251289222,2.948780705982726,2.258512842218877,0.0,11.97210814720119,1
2025,Chigoziem Okonkwo,TE,-0.504012486406356,2.6768958658262005,2.3717908622352333,0.0,12.446618064162276,1
2025,Cole Kmet,TE,-0.3915348174244981,2.062535746564344,2.176920288795017,0.0,11.192314028603654,1
2025,Colston Loveland,TE,0.18103082627830855,2.8493924510367123,1.9271765118817785,0.0,13.141003006838629,1
2025,Dallas Goedert,TE,-0.6147841349215502,2.2303796482008647,2.270839025622546,0.0,12.74352224363632,1
2025,Dalton Kincaid,TE,0.10895481574018825,2.682183138442797,2.224517557520248,0.0,13.160689887667537,1
2025,Dalton Schultz,TE,-0.0011940159948529705,2.1838789011440216,2.1621110615767978,0.0,12.701167260219822,1
2025,Daniel Bellinger,TE,0.44326459393858547,1.8470302697402892,1.780357524950575,0.0,9.89946201044706,1
2025,Darren Waller,TE,-0.39082723931134805,1.981652784099666,2.233177850985779,0.0,12.60503399894371,1
2025,David Njoku,TE,-1.0378098606363415,2.9356486929484014,2.2889577510280734,0.0,12.483285771618428,1
2025,Dawson Knox,TE,-0.06504514631596744,1.807428190758909,1.87710046543874,0.0,10.434319013973958,1
2025,Elijah Arroyo,TE,-0.6014807441623828,2.382704910638422,2.0145744227942695,0.006978272055967933,11.865363881956576,1
2025,Evan Engram,TE,-0.19743983252841035,2.1860277643970796,2.247640987037698,0.0,12.984326529875492,1
2025,Foster Moreau,TE,0.08587021020892369,1.9461422513697249,1.8475886453216122,0.0,10.544888986812238,1
2025,George Kittle,TE,-0.7246712351651734,3.3696342096161316,2.8425618795573695,0.0,12.833823000739228,1
2025,Harold Fannin,TE,0.44988435345084704,2.434211389351447,2.105079680593572,0.0,11.299950471867614,1
2025,Hunter Henry,TE,-0.29766855741274567,2.4763126161534523,2.2493194850436478,0.014195845200029925,13.024169624045683,1
